
---------- Begin Simulation Statistics ----------
simSeconds                                   0.256196                       # Number of seconds simulated (Second)
simTicks                                 256196146000                       # Number of ticks simulated (Tick)
finalTick                                256196146000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2717.73                       # Real time elapsed on the host (Second)
hostTickRate                                 94268380                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     655824                       # Number of bytes of host memory used (Byte)
simInsts                                    100000006                       # Number of instructions simulated (Count)
simOps                                      125794086                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    36795                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      46286                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        512392293                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.123923                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.195163                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       905628839                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 29326533                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      904859826                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    760                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            809161214                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          61246579                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            28437781                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           512348163                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.766103                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.602878                       # Number of insts issued each cycle (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst          628                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total          628                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst     50641998                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total     50641998                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.000007                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.000007                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 80640.124204                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 80640.124204                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 256196146000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           465.430935                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs             90541204                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs                628                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs           144173.891720                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               87500                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   465.430935                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.227261                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.227261                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          619                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::4          619                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.302246                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses          181083554                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses         181083554                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 256196146000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                   7201961                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                   69007967                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                 10481090                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts              934955372                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                  382                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                277156439                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts               245556120                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts              29326270                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                     87486                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                 11188950                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents           2085                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect           6232                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect        35057                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                41289                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                895781366                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount               654555737                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                 331270935                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                 386088235                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        1.277450                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.858019                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks (Tick)
system.cpu.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 256196146000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 256196146000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                    11649606                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads               229782166                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                  602                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                2085                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores              227911482                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   23                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                  64573                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples           47308711                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.805460                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev            12.089436                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9               46978796     99.30%     99.30% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                 5012      0.01%     99.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29               138829      0.29%     99.61% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                 4049      0.01%     99.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                 5321      0.01%     99.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                 2747      0.01%     99.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                 3883      0.01%     99.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                 1961      0.00%     99.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                 2069      0.00%     99.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                 2811      0.01%     99.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109               1861      0.00%     99.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119               2834      0.01%     99.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129               1526      0.00%     99.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139              12567      0.03%     99.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149              71742      0.15%     99.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159               5233      0.01%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169              10410      0.02%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179              13597      0.03%     99.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189               5588      0.01%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199               6085      0.01%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209              13554      0.03%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                540      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                122      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                145      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                224      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                398      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                193      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                317      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                318      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                378      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows            15601      0.03%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value             1083                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total             47308711                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses               277051632                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses               241973821                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                    154517                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                    689361                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 256196146000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                90541471                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                        60                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 256196146000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON 256196146000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                7201961                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                 58413855                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles               246301930                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            399                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                 130271423                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles              70158595                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts              941479274                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  7140                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents               13745556                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents               44635141                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents               16403518                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands           581655591                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                  2363454155                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                972781968                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      2421                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps             194867083                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                386788343                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       9                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   8                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                 117029698                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                       1002926118                       # The number of ROB reads (Count)
system.cpu.rob.writes                      1388482467                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                100000006                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                  125794086                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    89                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                      2                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                 215451                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                    215453                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                     2                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                215451                       # number of overall hits (Count)
system.l2.overallHits::total                   215453                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                  626                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data              2219117                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 2219743                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                 626                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data             2219117                       # number of overall misses (Count)
system.l2.overallMisses::total                2219743                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst        49672500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data    175473210000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       175522882500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst       49672500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data   175473210000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      175522882500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                628                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data            2434568                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               2435196                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst               628                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data           2434568                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              2435196                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.996815                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.911503                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.911525                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.996815                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.911503                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.911525                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 79349.041534                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 79073.437768                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    79073.515493                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst 79349.041534                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 79073.437768                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   79073.515493                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks              1194661                       # number of writebacks (Count)
system.l2.writebacks::total                   1194661                       # number of writebacks (Count)
system.l2.demandMshrMisses::cpu.inst              626                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data          2219117                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total             2219743                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst             626                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data         2219117                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total            2219743                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst     43412500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data 153282050000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total   153325462500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst     43412500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data 153282050000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total  153325462500                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.996815                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.911503                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.911525                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.996815                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.911503                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.911525                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 69349.041534                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 69073.442275                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 69073.519998                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 69349.041534                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 69073.442275                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::total 69073.519998                       # average overall mshr miss latency ((Tick/Count))
system.l2.replacements                        2228845                       # number of replacements (Count)
system.l2.CleanEvict.mshrMisses::writebacks        56946                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMisses::total          56946                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.ReadCleanReq.hits::cpu.inst               2                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total                  2                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst           626                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total              626                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.missLatency::cpu.inst     49672500                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::total     49672500                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.accesses::cpu.inst          628                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total            628                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.missRate::cpu.inst     0.996815                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::total       0.996815                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.avgMissLatency::cpu.inst 79349.041534                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2.ReadCleanReq.avgMissLatency::total 79349.041534                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2.ReadCleanReq.mshrMisses::cpu.inst          626                       # number of ReadCleanReq MSHR misses (Count)
system.l2.ReadCleanReq.mshrMisses::total          626                       # number of ReadCleanReq MSHR misses (Count)
system.l2.ReadCleanReq.mshrMissLatency::cpu.inst     43412500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2.ReadCleanReq.mshrMissLatency::total     43412500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2.ReadCleanReq.mshrMissRate::cpu.inst     0.996815                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.mshrMissRate::total     0.996815                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.avgMshrMissLatency::cpu.inst 69349.041534                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2.ReadCleanReq.avgMshrMissLatency::total 69349.041534                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2.ReadExReq.hits::cpu.data              79521                       # number of ReadExReq hits (Count)
system.l2.ReadExReq.hits::total                 79521                       # number of ReadExReq hits (Count)
system.l2.ReadExReq.misses::cpu.data          1163548                       # number of ReadExReq misses (Count)
system.l2.ReadExReq.misses::total             1163548                       # number of ReadExReq misses (Count)
system.l2.ReadExReq.missLatency::cpu.data  91792020000                       # number of ReadExReq miss ticks (Tick)
system.l2.ReadExReq.missLatency::total    91792020000                       # number of ReadExReq miss ticks (Tick)
system.l2.ReadExReq.accesses::cpu.data        1243069                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2.ReadExReq.accesses::total           1243069                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2.ReadExReq.missRate::cpu.data       0.936028                       # miss rate for ReadExReq accesses (Ratio)
system.l2.ReadExReq.missRate::total          0.936028                       # miss rate for ReadExReq accesses (Ratio)
system.l2.ReadExReq.avgMissLatency::cpu.data 78889.757878                       # average ReadExReq miss latency ((Tick/Count))
system.l2.ReadExReq.avgMissLatency::total 78889.757878                       # average ReadExReq miss latency ((Tick/Count))
system.l2.ReadExReq.mshrMisses::cpu.data      1163548                       # number of ReadExReq MSHR misses (Count)
system.l2.ReadExReq.mshrMisses::total         1163548                       # number of ReadExReq MSHR misses (Count)
system.l2.ReadExReq.mshrMissLatency::cpu.data  80156550000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2.ReadExReq.mshrMissLatency::total  80156550000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2.ReadExReq.mshrMissRate::cpu.data     0.936028                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2.ReadExReq.mshrMissRate::total      0.936028                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2.ReadExReq.avgMshrMissLatency::cpu.data 68889.766473                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2.ReadExReq.avgMshrMissLatency::total 68889.766473                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2.ReadSharedReq.hits::cpu.data         135930                       # number of ReadSharedReq hits (Count)
system.l2.ReadSharedReq.hits::total            135930                       # number of ReadSharedReq hits (Count)
system.l2.ReadSharedReq.misses::cpu.data      1055569                       # number of ReadSharedReq misses (Count)
system.l2.ReadSharedReq.misses::total         1055569                       # number of ReadSharedReq misses (Count)
system.l2.ReadSharedReq.missLatency::cpu.data  83681190000                       # number of ReadSharedReq miss ticks (Tick)
system.l2.ReadSharedReq.missLatency::total  83681190000                       # number of ReadSharedReq miss ticks (Tick)
system.l2.ReadSharedReq.accesses::cpu.data      1191499                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2.ReadSharedReq.accesses::total       1191499                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2.ReadSharedReq.missRate::cpu.data     0.885917                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.missRate::total      0.885917                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.avgMissLatency::cpu.data 79275.907117                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMissLatency::total 79275.907117                       # average ReadSharedReq miss latency ((Tick/Count))
